user_id,item_id,timestamp,rating
52,25,888204928,1
52,521,888204928,1
52,333,888204928,1
52,562,888204928,1
52,220,888204928,1
52,139,888204965,1
52,214,888204965,1
52,194,888204965,1
52,553,888204965,1
52,605,888204965,1
52,829,888204996,1
52,256,888204996,1
52,242,888204997,1
52,556,888204997,1
52,202,888204997,1
52,1100,888205033,1
52,415,888205033,1
52,495,888205033,1
52,484,888205033,1
52,198,888205087,1
52,1178,888205087,1
52,423,888205087,1
52,255,888205087,1
52,295,888205088,1
52,351,888205088,1
52,419,888205144,1
52,596,888205144,1
52,20,888205144,1
52,552,888205145,1
52,334,888205145,1
52,777,888205145,1
52,310,888205145,1
52,451,888205188,1
52,309,888205188,1
52,1062,888205188,1
52,10,888205188,1
52,983,888205188,1
52,669,888205188,1
52,141,888205188,1
52,431,888205228,1
52,153,888205228,1
52,494,888205228,1
52,430,888205228,1
52,147,888205228,1
52,298,888205228,1
52,212,888205228,1
52,92,888205229,1
52,301,888205265,1
52,307,888205265,1
52,570,888205265,1
52,481,888205265,1
52,544,888205265,1
52,775,888205265,1
52,434,888205265,1
52,445,888205300,1
52,154,888205300,1
52,329,888205300,1
52,542,888205300,1
52,600,888205300,1
52,595,888205336,1
52,317,888205336,1
52,493,888205336,1
52,503,888205336,1
448,68,888205336,1
52,338,888205370,1
52,504,888205370,1
52,157,888205370,1
52,478,888205370,1
52,429,888205370,1
52,602,888205370,1
52,538,888205410,1
52,339,888205410,1
52,420,888205410,1
52,221,888205410,1
52,308,888205462,1
52,350,888205463,1
52,639,888205463,1
52,32,888205463,1
52,718,888205463,1
52,549,888205463,1
52,143,888205533,1
52,257,888205534,1
52,305,888205534,1
52,218,888205534,1
52,84,888205534,1
52,955,888205534,1
52,357,888205534,1
448,342,888205557,1
52,598,888205574,1
52,216,888205574,1
52,22,888205574,1
52,102,888205574,1
52,196,888205574,1
52,968,888205574,1
448,415,888205588,1
52,561,888205614,1
52,500,888205614,1
52,145,888205615,1
52,326,888205615,1
52,554,888205615,1
52,448,888205659,1
52,11,888205659,1
52,87,888205659,1
52,190,888205659,1
52,131,888205660,1
52,336,888205660,1
52,818,888205660,1
52,1015,888205660,1
448,236,888205696,1
448,185,888205711,1
52,78,888205714,1
52,217,888205714,1
52,12,888205714,1
52,23,888205714,1
52,442,888205714,1
52,203,888205714,1
52,614,888205714,1
52,437,888205744,1
52,473,888205744,1
52,750,888205745,1
448,743,888205764,1
448,176,888205783,1
52,507,888205787,1
52,612,888205787,1
52,472,888205787,1
52,900,888205787,1
52,359,888205787,1
52,346,888205855,1
52,618,888205855,1
52,677,888205855,1
52,355,888205855,1
52,210,888205855,1
52,446,888205855,1
448,74,888205866,1
448,31,888205882,1
52,638,888205921,1
52,358,888205921,1
52,778,888205921,1
52,208,888205921,1
52,297,888205921,1
52,416,888205921,1
448,387,888205937,1
52,608,888205956,1
52,1012,888205956,1
52,957,888205956,1
52,375,888205956,1
52,134,888205982,1
448,222,888206003,1
52,636,888206015,1
52,223,888206015,1
52,371,888206015,1
52,930,888206015,1
52,736,888206015,1
448,666,888206022,1
448,362,888206038,1
52,36,888206048,1
52,138,888206048,1
52,61,888206048,1
52,834,888206049,1
52,167,888206049,1
448,436,888206053,1
52,843,888206094,1
52,348,888206094,1
52,637,888206094,1
52,205,888206094,1
52,742,888206095,1
52,344,888206095,1
52,902,888206095,1
52,368,888206095,1
52,1222,888206125,1
52,327,888206125,1
448,667,888206132,1
448,818,888206132,1
52,641,888206161,1
52,965,888206161,1
52,903,888206161,1
52,85,888206161,1
448,208,888206219,1
448,158,888206233,1
52,79,888206254,1
52,382,888206254,1
52,480,888206254,1
52,735,888206254,1
52,667,888206254,1
52,450,888206295,1
52,550,888206295,1
52,441,888206296,1
448,1090,888206339,1
52,75,888206362,1
52,151,888206362,1
52,865,888206363,1
52,1048,888206363,1
52,433,888206363,1
52,367,888206363,1
52,444,888206409,1
52,479,888206409,1
52,372,888206409,1
52,356,888206410,1
52,661,888206445,1
52,739,888206445,1
52,364,888206445,1
448,50,888206467,1
52,258,888206485,1
52,73,888206485,1
52,867,888206485,1
52,381,888206485,1
52,766,888206485,1
448,874,888206492,1
52,685,888206561,1
52,640,888206562,1
52,354,888206562,1
52,1072,888206562,1
52,644,888206562,1
52,932,888206562,1
52,732,888206562,1
448,859,888206576,1
52,91,888206605,1
52,734,888206605,1
52,842,888206605,1
52,251,888206605,1
52,666,888206605,1
52,200,888206605,1
448,875,888206630,1
448,877,888206630,1
448,871,888206676,1
52,613,888206689,1
52,593,888206689,1
448,864,888206730,1
52,576,888206764,1
52,187,888206764,1
52,94,888206764,1
448,1077,888206768,1
448,1190,888206768,1
52,397,888206809,1
448,92,888207161,1
448,58,888207161,1
448,87,888207161,1
448,43,888207161,1
448,79,888207161,1
448,261,888207161,1
448,91,888207161,1
448,441,888207161,1
448,23,888207162,1
448,223,888207162,1
542,1051,888209568,1
542,281,888209667,1
542,489,888209697,1
116,711,888211701,1
116,1193,888211731,1
116,1254,888211764,1
116,712,888211794,1
116,1050,888211864,1
116,783,888211930,1
556,152,888232990,1
530,810,888239673,1
530,159,888239930,1
311,436,888251408,1
311,1010,888251464,1
311,152,888251521,1
832,391,888258754,1
832,1,888258806,1
832,104,888258960,1
832,396,888259020,1
832,512,888259121,1
832,95,888259121,1
832,947,888259231,1
832,488,888259285,1
832,803,888259404,1
832,1116,888259480,1
832,802,888259480,1
832,801,888259984,1
832,515,888259984,1
832,1075,888259984,1
832,769,888259984,1
832,397,888259984,1
832,41,888259984,1
832,94,888259984,1
832,39,888259984,1
832,398,888259984,1
832,771,888259984,1
832,197,888260089,1
832,342,888260089,1
832,198,888260089,1
832,28,888260157,1
635,711,888262331,1
479,370,888262381,1
447,395,888265376,1
447,622,888266433,1
447,473,888266433,1
447,541,888266433,1
447,1102,888266433,1
447,194,888266433,1
447,127,888266433,1
447,324,888266433,1
447,503,888266433,1
447,103,888266433,1
447,496,888266565,1
447,190,888266600,1
447,662,888266601,1
447,193,888266643,1
447,199,888266643,1
447,602,888266643,1
447,13,888266643,1
447,499,888266685,1
447,26,888266685,1
447,959,888266685,1
447,306,888266724,1
447,500,888266754,1
447,102,888266754,1
447,594,888266785,1
447,978,888266785,1
447,207,888266785,1
447,201,888266810,1
447,87,888266810,1
447,963,888266874,1
447,587,888266874,1
447,437,888266874,1
447,191,888266906,1
447,92,888266906,1
447,1020,888266907,1
447,79,888266955,1
447,319,888266955,1
447,765,888266955,1
447,974,888266955,1
447,416,888266955,1
447,1308,888266991,1
447,777,888266991,1
447,218,888266991,1
447,732,888266991,1
447,20,888267028,1
447,498,888267028,1
447,17,888267086,1
447,333,888267087,1
447,73,888267087,1
447,650,888267087,1
447,346,888267087,1
447,451,888267128,1
447,733,888267128,1
447,51,888267128,1
447,46,888267128,1
447,257,888267128,1
447,1222,888267128,1
447,140,888267128,1
447,344,888267158,1
447,32,888267158,1
447,138,888267158,1
447,301,888267158,1
447,210,888267198,1
447,273,888267198,1
447,1063,888267198,1
447,997,888267198,1
447,902,888267198,1
447,899,888267226,1
447,74,888267279,1
447,1015,888267279,1
447,539,888267279,1
447,640,888267279,1
447,557,888267280,1
447,310,888267280,1
447,966,888267315,1
447,905,888267315,1
447,805,888267315,1
447,43,888267315,1
447,347,888267315,1
447,70,888267343,1
447,238,888267343,1
447,433,888267343,1
447,402,888267386,1
447,63,888267386,1
447,739,888267386,1
447,305,888267387,1
447,968,888267387,1
447,480,888267419,1
447,474,888267419,1
447,21,888267419,1
447,441,888267419,1
447,408,888267419,1
447,605,888267455,1
447,167,888267455,1
447,120,888267455,1
447,634,888267487,1
447,64,888267487,1
447,534,888267487,1
447,958,888267487,1
447,19,888267521,1
447,667,888267521,1
447,977,888267521,1
447,550,888267521,1
447,424,888267559,1
447,369,888267560,1
447,321,888267560,1
447,610,888267560,1
447,157,888267560,1
447,718,888267590,1
447,59,888267590,1
447,996,888267590,1
447,625,888267590,1
447,611,888267617,1
447,382,888267617,1
447,65,888267617,1
447,340,888267643,1
447,830,888267643,1
58,1209,888279677,1
892,1210,888280029,1
892,1050,888280083,1
892,712,888280105,1
230,40,888284245,1
230,1,888284245,1
230,392,888284245,1
230,575,888284313,1
230,391,888284313,1
230,104,888284313,1
230,0,888284313,1
230,2,888284347,1
230,95,888284402,1
230,512,888284454,1
230,396,888284454,1
230,487,888284495,1
230,622,888284532,1
230,41,888284577,1
230,771,888284618,1
230,117,888284618,1
230,229,888284618,1
230,712,888284710,1
230,399,888284710,1
230,513,888284710,1
230,398,888284710,1
230,94,888284758,1
902,40,888294375,1
902,511,888294375,1
902,392,888294375,1
902,391,888294375,1
902,104,888294407,1
902,1,888294408,1
902,621,888294408,1
902,0,888294441,1
902,620,888294441,1
902,230,888294441,1
902,393,888294485,1
902,39,888294529,1
902,112,888294529,1
902,623,888294567,1
902,396,888294567,1
902,110,888294567,1
902,231,888294621,1
902,395,888294621,1
902,800,888294676,1
902,94,888294707,1
902,696,888294707,1
902,398,888294739,1
902,186,888294739,1
902,801,888294739,1
902,712,888294739,1
902,128,888294775,1
902,400,888294805,1
902,577,888294805,1
902,106,888294842,1
902,1123,888294942,1
26,801,888295889,1
662,469,888299461,1
662,68,888299899,1
662,154,888299899,1
662,297,888299980,1
662,775,888300194,1
662,518,888300194,1
662,306,888300344,1
662,217,888300344,1
662,194,888300344,1
662,201,888300488,1
662,295,888300680,1
662,517,888300680,1
662,328,888300680,1
542,511,888300821,1
662,92,888301266,1
192,1209,888311676,1
446,987,888323595,1
446,617,888324014,1
297,511,888333194,1
297,711,888333194,1
297,104,888333194,1
297,4,888333194,1
297,392,888333194,1
297,40,888333194,1
297,229,888333195,1
297,391,888333219,1
297,110,888333219,1
297,117,888333238,1
297,620,888333255,1
297,39,888333280,1
297,231,888333280,1
297,396,888333280,1
297,515,888333280,1
297,95,888333311,1
297,512,888333329,1
297,947,888333329,1
602,514,888333338,1
297,1257,888333352,1
297,508,888333352,1
297,107,888333352,1
297,233,888333372,1
297,186,888333372,1
297,15,888333428,1
297,88,888333428,1
297,266,888333428,1
297,47,888333428,1
297,46,888333428,1
297,261,888333458,1
297,809,888333458,1
297,457,888333458,1
297,526,888333458,1
297,244,888333458,1
297,263,888333458,1
297,489,888333542,1
297,1097,888333542,1
297,464,888333542,1
297,29,888333542,1
297,264,888333542,1
602,947,888334083,1
530,695,888347628,1
530,452,888347670,1
530,301,888347691,1
921,979,888351470,1
936,391,888351622,1
936,40,888351623,1
936,392,888351623,1
936,4,888351623,1
936,511,888351623,1
936,113,888351713,1
936,110,888351713,1
936,88,888351813,1
318,199,888359866,1
318,473,888359882,1
318,127,888359903,1
318,297,888359903,1
318,243,888359944,1
318,302,888359944,1
318,203,888359980,1
318,103,888360060,1
318,20,888360092,1
318,13,888360108,1
318,315,888360129,1
318,167,888360179,1
318,21,888360179,1
318,140,888360212,1
318,667,888360229,1
318,16,888360248,1
318,335,888360307,1
318,73,888360342,1
318,208,888360342,1
318,61,888360342,1
318,333,888360342,1
318,217,888360342,1
318,79,888360343,1
318,222,888360370,1
318,828,888360370,1
318,221,888360370,1
318,68,888360370,1
318,223,888360371,1
318,479,888360396,1
318,358,888360396,1
318,74,888360396,1
318,71,888360396,1
318,218,888360412,1
318,226,888360438,1
318,85,888360438,1
318,862,888360460,1
318,82,888360460,1
318,80,888360488,1
318,686,888360488,1
318,849,888360508,1
318,882,888360508,1
318,875,888360508,1
318,631,888360532,1
318,859,888360532,1
318,946,888360532,1
318,919,888360532,1
122,392,888364663,1
122,1209,888364663,1
76,1212,888396828,1
76,1050,888396828,1
76,229,888396828,1
76,712,888396966,1
76,1193,888396967,1
76,713,888397542,1
76,710,888397542,1
76,265,888397946,1
76,820,888397981,1
76,125,888398069,1
76,654,888398069,1
76,659,888398087,1
76,411,888398104,1
76,726,888398123,1
76,1175,888398162,1
76,823,888398162,1
76,655,888398197,1
76,1267,888398238,1
76,630,888398238,1
76,286,888398257,1
76,246,888398307,1
76,762,888398329,1
76,174,888398400,1
76,160,888398400,1
76,884,888398400,1
76,878,888398492,1
76,854,888398492,1
76,861,888398492,1
76,240,888398516,1
76,870,888398563,1
76,390,888398563,1
76,1173,888398563,1
76,1167,888398563,1
76,358,888398669,1
76,50,888398702,1
76,83,888398702,1
76,686,888398747,1
76,80,888398747,1
76,927,888398747,1
76,862,888398766,1
76,849,888398833,1
76,678,888398833,1
76,684,888398833,1
76,658,888398833,1
76,925,888398867,1
76,687,888398867,1
258,392,888407542,1
258,511,888407586,1
258,391,888407586,1
258,1,888407586,1
258,39,888407586,1
258,104,888407586,1
258,107,888407622,1
258,947,888407622,1
258,508,888407622,1
258,396,888407656,1
258,397,888407656,1
258,708,888407656,1
258,117,888407708,1
258,95,888407708,1
258,512,888407708,1
258,41,888407708,1
258,623,888407708,1
258,1105,888407741,1
258,393,888407741,1
258,714,888407741,1
75,286,888425981,1
75,630,888426577,1
75,27,888426577,1
75,870,888427451,1
75,600,888430298,1
167,110,888441877,1
167,2,888441878,1
167,391,888441878,1
167,511,888441878,1
167,4,888441878,1
167,513,888442112,1
167,412,888442112,1
167,393,888442140,1
167,39,888442140,1
167,107,888442140,1
167,695,888442171,1
167,1191,888442171,1
167,394,888442172,1
167,229,888442172,1
167,112,888442202,1
167,711,888442202,1
167,104,888442249,1
167,947,888442249,1
167,396,888442249,1
167,233,888442275,1
167,40,888442275,1
167,230,888442275,1
167,1,888442304,1
167,117,888442305,1
167,124,888442305,1
167,395,888442337,1
167,621,888442337,1
167,623,888442370,1
167,231,888442404,1
167,515,888442404,1
167,95,888442404,1
167,771,888442404,1
167,105,888442436,1
167,1226,888442437,1
167,398,888442461,1
167,712,888442461,1
167,696,888442485,1
167,488,888442507,1
167,114,888442530,1
167,714,888442552,1
167,399,888442575,1
750,117,888443263,1
750,391,888443263,1
750,104,888443306,1
750,39,888443307,1
750,623,888443307,1
750,395,888443398,1
750,512,888443434,1
750,621,888443434,1
750,488,888443483,1
750,397,888443483,1
750,803,888443511,1
750,1092,888443511,1
750,771,888443531,1
750,400,888443555,1
750,186,888443570,1
750,270,888443974,1
750,204,888444007,1
750,47,888444056,1
750,198,888444056,1
750,69,888444088,1
750,70,888444181,1
750,263,888444181,1
750,45,888444208,1
750,579,888444209,1
750,197,888444314,1
750,526,888444400,1
750,207,888444400,1
750,7,888444400,1
750,43,888444563,1
750,72,888444563,1
750,77,888444583,1
750,219,888444616,1
750,46,888444635,1
750,273,888444684,1
750,267,888444684,1
750,342,888444738,1
750,244,888444826,1
750,454,888444827,1
750,694,888444827,1
750,836,888444865,1
750,122,888444881,1
750,51,888444920,1
750,280,888444935,1
750,118,888444948,1
750,135,888445035,1
750,587,888445086,1
750,631,888445150,1
750,240,888445172,1
750,1023,888445172,1
750,246,888445218,1
750,202,888445279,1
750,194,888445279,1
750,440,888445279,1
750,59,888445279,1
750,302,888445298,1
750,64,888445521,1
750,303,888445521,1
750,243,888445551,1
750,154,888445551,1
750,62,888445570,1
750,136,888445570,1
750,191,888445587,1
750,295,888445604,1
750,20,888445604,1
750,199,888445637,1
750,993,888445683,1
750,352,888445684,1
750,134,888445684,1
750,297,888445714,1
750,12,888445730,1
750,196,888445730,1
750,58,888445750,1
750,127,888445767,1
750,255,888445768,1
750,201,888445802,1
750,1086,888445820,1
750,91,888445820,1
750,102,888445838,1
750,68,888445864,1
750,501,888445864,1
750,313,888445864,1
711,40,888449132,1
711,453,888449274,1
711,411,888449573,1
711,590,888449606,1
598,2,888451388,1
598,304,888451491,1
598,197,888451491,1
598,206,888451492,1
598,198,888451492,1
598,202,888451492,1
598,194,888451492,1
598,204,888451492,1
598,59,888451492,1
598,201,888451492,1
598,214,888451492,1
711,45,888451537,1
598,221,888451582,1
598,216,888451582,1
598,68,888451582,1
598,87,888451582,1
598,58,888451582,1
598,126,888451583,1
598,336,888451583,1
598,425,888451664,1
598,190,888451664,1
598,242,888451665,1
598,196,888451665,1
598,136,888451665,1
598,473,888451665,1
598,195,888451665,1
598,191,888451665,1
598,199,888451665,1
711,542,888451748,1
598,220,888451750,1
598,152,888451750,1
598,309,888451750,1
598,205,888451750,1
598,499,888451750,1
598,192,888451750,1
598,313,888451750,1
598,217,888451839,1
598,442,888451839,1
598,381,888451839,1
598,743,888451839,1
598,1227,888451839,1
598,208,888451840,1
598,203,888451840,1
598,748,888451840,1
598,209,888451908,1
598,200,888451908,1
598,210,888451908,1
598,141,888451908,1
598,218,888451908,1
598,73,888451908,1
598,502,888451908,1
598,92,888451908,1
598,223,888451977,1
598,82,888451977,1
598,778,888451977,1
598,929,888451977,1
598,75,888451977,1
598,672,888451977,1
598,1089,888451977,1
598,645,888451977,1
598,91,888452071,1
598,222,888452071,1
598,524,888452071,1
598,211,888452151,1
598,744,888452151,1
598,1070,888452152,1
598,386,888452152,1
598,215,888452152,1
598,225,888452152,1
598,758,888452490,1
598,228,888452490,1
598,759,888452490,1
598,80,888452491,1
598,172,888452491,1
598,751,888452491,1
598,750,888452563,1
598,85,888452563,1
598,865,888452564,1
598,843,888452564,1
598,226,888452564,1
598,856,888452564,1
598,687,888452564,1
598,691,888452564,1
598,757,888452564,1
598,753,888453082,1
598,868,888453083,1
598,747,888453083,1
598,93,888453083,1
598,882,888453144,1
598,881,888453145,1
598,1187,888453145,1
711,305,888454612,1
711,26,888454637,1
711,369,888454637,1
711,288,888454728,1
703,14,888458447,1
752,1193,888461050,1
75,1011,888461244,1
629,391,888464915,1
629,511,888464916,1
629,39,888464916,1
629,392,888464916,1
629,801,888464941,1
629,230,888464980,1
629,394,888465004,1
629,1,888465033,1
629,947,888465033,1
629,769,888465084,1
629,233,888465107,1
629,1107,888465131,1
629,95,888465155,1
167,582,888465166,1
167,47,888465166,1
167,407,888465166,1
629,124,888465180,1
167,15,888465201,1
167,823,888465201,1
167,264,888465201,1
167,206,888465201,1
167,261,888465201,1
75,252,888465209,1
629,513,888465216,1
629,397,888465216,1
629,232,888465216,1
167,809,888465225,1
167,464,888465226,1
629,1105,888465247,1
167,1160,888465263,1
167,88,888465263,1
167,42,888465263,1
167,466,888465263,1
167,263,888465290,1
167,342,888465290,1
629,108,888465299,1
167,265,888465319,1
167,207,888465319,1
167,24,888465347,1
167,888,888465347,1
167,268,888465347,1
629,1335,888465351,1
167,9,888465379,1
167,779,888465413,1
167,345,888465413,1
167,951,888465413,1
167,489,888465413,1
167,122,888465491,1
167,529,888465491,1
167,266,888465513,1
167,1007,888465554,1
167,917,888465554,1
167,583,888465554,1
167,1018,888465554,1
167,625,888465582,1
167,253,888465582,1
167,7,888465582,1
75,167,888465592,1
167,579,888465604,1
167,259,888465604,1
167,272,888465634,1
167,28,888465634,1
167,27,888465634,1
167,29,888465634,1
167,281,888465675,1
167,280,888465675,1
167,17,888465675,1
167,274,888465708,1
167,285,888465739,1
167,34,888465739,1
167,246,888465739,1
167,146,888465739,1
167,241,888465739,1
167,277,888465818,1
167,184,888465853,1
167,158,888465853,1
167,861,888465900,1
167,168,888465936,1
167,160,888465936,1
167,70,888465972,1
167,244,888465972,1
167,197,888465972,1
167,458,888465972,1
167,198,888465972,1
167,69,888465972,1
167,72,888466002,1
167,120,888466002,1
167,46,888466002,1
167,77,888466028,1
167,836,888466028,1
167,630,888466086,1
167,227,888466086,1
75,1277,888466349,1
750,304,888466407,1
750,381,888466435,1
750,212,888466435,1
750,141,888466461,1
750,190,888466461,1
750,200,888466461,1
750,203,888466461,1
750,209,888466490,1
750,193,888466490,1
750,213,888466490,1
750,73,888466490,1
750,155,888466490,1
750,92,888466490,1
750,336,888466490,1
750,473,888466583,1
750,442,888466583,1
750,218,888466584,1
750,221,888466614,1
750,215,888466614,1
750,217,888466614,1
750,309,888466614,1
750,386,888466651,1
750,208,888466652,1
750,225,888466652,1
750,223,888466652,1
750,750,888466683,1
750,929,888466683,1
750,82,888466683,1
750,228,888466683,1
750,85,888466737,1
750,843,888466737,1
750,211,888466758,1
750,857,888466758,1
750,630,888466758,1
750,172,888466782,1
750,226,888466782,1
750,216,888466863,1
750,475,888466983,1
750,78,888467016,1
750,75,888467038,1
750,80,888467038,1
750,222,888467038,1
750,687,888467160,1
750,849,888467187,1
750,862,888467187,1
750,838,888467187,1
750,678,888467187,1
750,882,888467205,1
750,447,888467269,1
750,855,888467270,1
750,103,888467270,1
750,101,888467286,1
750,251,888467309,1
750,434,888467309,1
750,1183,888467380,1
750,337,888467381,1
750,641,888467400,1
750,354,888467400,1
750,385,888467442,1
750,805,888467498,1
750,422,888467498,1
750,63,888467498,1
750,296,888467592,1
750,409,888467666,1
750,669,888467765,1
750,321,888467794,1
750,157,888467829,1
750,260,888467855,1
750,256,888467855,1
750,315,888468435,1
750,448,888468540,1
750,145,888468577,1
750,87,888468596,1
750,547,888468632,1
750,436,888468693,1
750,483,888468741,1
750,137,888468756,1
750,555,888468871,1
750,210,888468909,1
750,19,888468995,1
750,748,888469012,1
750,432,888469045,1
750,379,888469095,1
750,662,888469113,1
750,396,888469286,1
46,711,888469332,1
46,265,888469392,1
46,259,888469419,1
46,408,888469419,1
46,14,888469419,1
65,184,888469668,1
65,396,888469687,1
65,399,888469687,1
65,575,888469716,1
650,403,888474106,1
650,206,888474106,1
650,499,888474106,1
650,113,888474107,1
650,580,888474107,1
650,429,888474107,1
650,47,888474138,1
650,567,888474138,1
650,209,888474138,1
650,511,888474138,1
650,347,888474165,1
650,1137,888474285,1
650,16,888474285,1
650,391,888474285,1
650,1049,888474285,1
650,693,888474327,1
650,192,888474357,1
650,274,888474357,1
650,816,888474358,1
650,1177,888474358,1
650,597,888474390,1
650,831,888474390,1
650,304,888474424,1
650,965,888474456,1
650,1242,888474456,1
650,199,888474456,1
650,815,888474456,1
650,737,888474456,1
650,653,888474490,1
650,454,888474490,1
650,810,888474490,1
650,136,888474646,1
650,900,888474646,1
650,1102,888474713,1
650,333,888474713,1
650,166,888474713,1
650,394,888474713,1
650,512,888474742,1
650,309,888474807,1
650,2,888474807,1
650,1026,888474807,1
650,1311,888474843,1
650,453,888474872,1
650,1309,888474872,1
650,171,888474872,1
650,975,888474909,1
650,443,888474934,1
650,1324,888474934,1
650,799,888474934,1
650,1321,888474934,1
650,507,888474934,1
650,395,888474960,1
650,472,888474960,1
650,1042,888474986,1
650,463,888474986,1
650,224,888475015,1
650,516,888475015,1
650,556,888475039,1
650,257,888475101,1
650,575,888475101,1
650,366,888475101,1
871,104,888478698,1
871,230,888478698,1
871,39,888478743,1
871,393,888478743,1
871,40,888478766,1
871,391,888478786,1
871,396,888478822,1
871,511,888478822,1
871,1105,888478822,1
871,711,888478822,1
871,1092,888478840,1
871,229,888478864,1
871,488,888478882,1
871,95,888478882,1
871,773,888478902,1
871,398,888478942,1
871,1255,888479034,1
871,728,888479052,1
871,270,888479151,1
871,17,888479151,1
871,77,888479151,1
871,268,888479151,1
871,43,888479171,1
871,70,888479171,1
871,292,888479206,1
871,46,888479206,1
871,42,888479253,1
871,407,888479253,1
871,458,888479274,1
871,88,888479275,1
871,653,888479275,1
871,27,888479313,1
871,823,888479333,1
871,273,888479348,1
871,411,888479369,1
871,564,888479370,1
871,285,888479370,1
871,276,888479405,1
871,287,888479434,1
871,277,888479434,1
871,267,888479434,1
871,1158,888479434,1
871,178,888479498,1
871,455,888479498,1
871,168,888479516,1
871,1150,888479537,1
871,146,888479537,1
871,51,888479560,1
871,453,888479560,1
871,122,888479560,1
871,725,888479582,1
871,846,888479582,1
871,50,888479582,1
871,289,888479603,1
871,921,888479603,1
871,52,888479624,1
871,98,888479624,1
871,49,888479654,1
871,724,888479654,1
871,658,888479654,1
871,920,888479654,1
871,158,888479677,1
871,290,888479677,1
871,1166,888479701,1
871,919,888479701,1
871,854,888479701,1
871,54,888479737,1
871,591,888479737,1
871,801,888479894,1
871,124,888480019,1
871,397,888480019,1
446,15,888492147,1
446,313,888492759,1
446,21,888492838,1
446,68,888493923,1
446,506,888494119,1
446,326,888494119,1
47,186,888512993,1
211,40,888513026,1
211,136,888513026,1
211,403,888513058,1
47,1107,888513069,1
211,37,888513081,1
47,512,888513095,1
211,207,888513212,1
211,267,888513279,1
47,712,888513290,1
211,564,888513326,1
211,456,888513344,1
211,100,888513361,1
211,289,888513393,1
211,34,888513425,1
211,285,888513425,1
211,277,888513447,1
211,50,888513447,1
211,159,888513502,1
211,97,888513522,1
211,730,888513575,1
211,197,888513664,1
211,198,888513664,1
211,104,888513691,1
211,279,888513860,1
211,401,888513860,1
47,455,888514648,1
47,286,888514648,1
47,122,888514680,1
47,411,888514680,1
47,28,888514710,1
47,812,888514710,1
47,69,888514821,1
674,398,888516814,1
674,104,888516814,1
674,771,888516814,1
674,39,888516814,1
674,95,888516841,1
674,515,888516841,1
674,397,888516865,1
674,188,888516865,1
674,94,888516865,1
674,60,888516953,1
674,321,888516953,1
674,299,888516979,1
674,469,888516979,1
674,311,888516979,1
674,485,888517011,1
674,206,888517011,1
674,47,888517011,1
674,302,888517011,1
674,519,888517011,1
674,335,888517049,1
674,473,888517049,1
674,541,888517049,1
674,464,888517097,1
674,263,888517097,1
674,42,888517097,1
674,202,888517168,1
674,261,888517168,1
674,247,888517168,1
674,314,888517168,1
674,250,888517197,1
674,306,888517197,1
674,809,888517197,1
674,312,888517235,1
674,494,888517235,1
674,192,888517235,1
674,470,888517264,1
674,154,888517265,1
674,776,888517265,1
674,997,888517324,1
674,502,888517324,1
674,88,888517324,1
674,44,888517364,1
674,616,888517364,1
674,268,888517364,1
674,669,888517390,1
674,238,888517390,1
674,448,888517415,1
674,21,888517416,1
674,307,888517416,1
674,530,888517439,1
674,503,888517439,1
674,260,888517484,1
674,324,888517484,1
674,375,888517510,1
674,365,888517510,1
674,342,888517537,1
674,529,888517537,1
674,805,888517537,1
674,1275,888517538,1
674,79,888517562,1
674,297,888517587,1
674,778,888517587,1
674,271,888517627,1
674,305,888517627,1
674,296,888517627,1
674,256,888517627,1
674,316,888517627,1
674,824,888517627,1
674,358,888517628,1
674,78,888517628,1
674,344,888517740,1
674,122,888517740,1
674,157,888517740,1
674,653,888517740,1
674,827,888517762,1
674,239,888517792,1
674,372,888517792,1
674,200,888517792,1
674,360,888517816,1
674,542,888517816,1
674,462,888517816,1
674,781,888517840,1
674,346,888517869,1
674,832,888517869,1
674,598,888517870,1
674,257,888517870,1
674,382,888517896,1
674,835,888517896,1
674,793,888517896,1
674,234,888517922,1
674,340,888517922,1
674,371,888517948,1
674,750,888517948,1
674,301,888517948,1
674,74,888517986,1
674,823,888517986,1
674,320,888517986,1
674,380,888517986,1
674,733,888517986,1
674,1100,888518009,1
674,460,888518035,1
674,254,888518035,1
674,642,888518035,1
674,570,888518035,1
674,1273,888518035,1
674,353,888518063,1
674,664,888518104,1
674,356,888518104,1
674,929,888518104,1
674,833,888518130,1
674,252,888518131,1
674,422,888518164,1
674,1097,888518164,1
674,1271,888518185,1
674,310,888518206,1
674,1228,888518251,1
674,117,888518279,1
674,229,888518279,1
674,623,888518279,1
674,112,888518299,1
674,40,888518320,1
674,394,888518320,1
674,124,888518320,1
674,396,888518363,1
674,105,888518363,1
674,707,888518364,1
674,488,888518380,1
674,1292,888518424,1
674,506,888518424,1
674,186,888518450,1
674,1257,888518468,1
674,128,888518503,1
674,66,888518541,1
674,729,888518564,1
674,198,888518639,1
674,197,888518639,1
674,45,888518639,1
674,579,888518640,1
674,265,888518659,1
674,7,888518704,1
674,259,888518722,1
674,281,888518722,1
674,72,888518747,1
674,274,888518747,1
674,454,888518773,1
674,895,888518871,1
674,187,888518871,1
674,1023,888518871,1
674,772,888518871,1
674,236,888518937,1
674,237,888518979,1
674,242,888519059,1
674,59,888519077,1
674,241,888519113,1
674,255,888519206,1
674,440,888519206,1
674,243,888519207,1
674,32,888519207,1
